18.87949562 17.33569527 16.57898331 16.11478615 15.88646793 0.03813170 0.00609986 0.00433431 0.00443120 0.00948228 0.10874400
20.19904327 18.29393959 17.45566559 17.06595802 16.77926254 0.12548502 0.00969405 0.00684405 0.00785808 0.01695512 0.07651040
19.51559258 18.18768501 17.37739754 16.97156143 16.70960808 0.05035331 0.00941269 0.00652402 0.00700998 0.01747825 0.20189799
19.58999252 17.78619766 16.93042946 16.57194328 16.25699043 0.05500347 0.00790164 0.00495812 0.00557852 0.01359281 0.07768650
19.02054214 17.57287407 16.88502121 16.55546188 16.33586311 0.05713309 0.00790167 0.00632297 0.00679393 0.01616273 0.04707080
18.22456169 16.64560890 15.95382023 15.54929256 15.29111671 0.04414783 0.00539165 0.00425523 0.00451776 0.01136895 0.08237020
22.12430191 20.70648384 18.80986023 18.16732407 17.73837662 0.62661558 0.06870907 0.01984712 0.01972001 0.04258329 0.36439499
18.93108368 17.64351273 16.93268013 16.51542473 16.24677086 0.05059163 0.00791616 0.00587920 0.00611110 0.01383290 0.12318000
20.50436974 18.78561783 17.66176224 17.14323807 16.85314178 0.22316013 0.01700196 0.01121284 0.00973901 0.02500899 0.19423500
18.28754425 17.05698586 16.56541634 16.40147400 16.22522545 0.05381631 0.01064935 0.00890683 0.01064935 0.02871558 0.01074650
20.42781448 18.62760735 17.42420006 16.99501038 16.64328194 0.12532727 0.01294513 0.00767922 0.00741507 0.01755907 0.16709700
18.16585922 16.42059708 15.66669273 15.30995369 15.02760124 0.02082119 0.00333980 0.00262133 0.00258536 0.00521094 0.06756370
22.33795929 20.23732758 18.48805809 17.84394455 17.41965294 1.41031325 0.06826763 0.01876258 0.01569294 0.03551742 0.40468201
21.51428032 19.88828087 18.24668694 17.66693306 17.36982918 0.35039937 0.03212426 0.01406405 0.01405125 0.03321071 0.31226200
19.67621422 18.28043938 17.25893211 16.78262520 16.55451965 0.09479217 0.01520954 0.00834294 0.00828934 0.02190325 0.21645300
19.92944908 18.33989716 17.43650627 17.02668953 16.75659943 0.14532007 0.01491812 0.01014190 0.01105911 0.02742257 0.17037000
19.44377708 17.95549011 17.42923546 17.11446381 16.96227074 0.14463913 0.01941410 0.01670781 0.01684689 0.04517456 0.10483200
20.35827827 18.52358437 17.45438576 16.91898155 16.54855156 0.11827139 0.01178434 0.00723962 0.00742880 0.01585293 0.13968500
19.97221565 18.06447792 17.15541077 16.73014069 16.40416908 0.12817658 0.01055140 0.00670064 0.00592810 0.01429879 0.09955590
19.20152283 17.29724884 16.35401154 15.90215778 15.56748009 0.05536895 0.00589547 0.00417754 0.00359187 0.00818306 0.06598630
18.64202499 16.67930412 15.82150269 15.42667103 15.11208439 0.05263744 0.00472194 0.00341761 0.00333673 0.00721968 0.05492610
20.91504097 19.01175308 17.50354004 16.98276138 16.61420631 0.33418721 0.02406030 0.00994758 0.00944755 0.02295653 0.27431101
20.86655235 18.60914612 17.45369911 17.00275993 16.61831093 0.20286520 0.01233964 0.00719307 0.00712716 0.01569272 0.16150001
20.54495049 18.67714691 17.33197975 16.81612396 16.48799706 0.23457021 0.01669193 0.00854511 0.00818314 0.02526441 0.22369100
20.35935783 18.26018715 17.02034569 16.51980972 16.15388680 0.14959511 0.01066861 0.00572422 0.00550198 0.01358018 0.17162600
18.84274101 17.46889114 16.74624252 16.35109329 16.10430908 0.04521519 0.00725301 0.00569273 0.00736753 0.01893714 0.07135300
19.59111023 17.94301414 16.93394852 16.54352570 16.18589783 0.08654076 0.00981107 0.00652410 0.00667607 0.01666143 0.13381700
20.02348137 18.12645912 17.28471184 16.89068222 16.62636566 0.09625874 0.00956985 0.00659651 0.00706833 0.01661518 0.05354400
17.79489517 16.34970284 15.49886322 15.04800987 14.75703144 0.04631457 0.00630555 0.00424740 0.00403389 0.01051289 0.11461600
20.17756271 18.34183502 17.42548752 17.04747772 16.70605659 0.10125166 0.01085702 0.00730662 0.00758783 0.01883205 0.10746800
19.15073013 17.18045425 16.19314766 15.73498917 15.39715767 0.05430907 0.00592270 0.00394932 0.00403759 0.00808575 0.10844000
19.51179504 18.33001328 17.57078552 17.20137024 16.98241043 0.07211424 0.01010430 0.00734027 0.00680630 0.01838576 0.08477830
20.23781013 18.05895805 16.97746658 16.43897057 16.01258850 0.17656676 0.01300520 0.00770763 0.00695219 0.01576574 0.11517900
18.97086906 17.96945572 17.55990028 17.20041847 17.05502701 0.04123456 0.00777153 0.00815292 0.00851362 0.01904021 0.08024300
19.67494965 17.82271385 16.91303444 16.48110390 16.18501282 0.07564925 0.00727971 0.00510173 0.00484975 0.01259233 0.06354240
18.27594948 16.97293282 16.54503632 16.25371933 15.98734379 0.05604089 0.00702944 0.00666993 0.00796750 0.02099507 0.05258150
19.95557404 18.13850594 17.09933472 16.66505623 16.32330894 0.11084131 0.01116129 0.00659051 0.00582530 0.01420720 0.13360301
23.55689430 20.58741951 18.71372414 18.09593582 17.69508171 1.68019629 0.05983839 0.01746198 0.01425941 0.03493118 0.35136300
18.90827560 17.58831787 16.93995285 16.55038834 16.30246735 0.03747028 0.00746311 0.00627654 0.00685679 0.01375652 0.04888480
17.95748901 16.08648872 15.32625198 14.93558693 14.64937115 0.02714644 0.00320422 0.00240837 0.00228941 0.00544654 0.05438560
18.99822998 17.70256233 17.05460739 16.72360229 16.50706482 0.07806887 0.01029244 0.01698724 0.00954380 0.02689743 0.08155910
19.92217445 17.81133461 16.58531952 16.12408638 15.77944660 0.13035642 0.00885760 0.00507365 0.00496730 0.01178462 0.17515001
20.51175117 18.41753578 17.33682632 16.90911484 16.50097275 0.17641373 0.01248840 0.00731333 0.00720638 0.01525108 0.11600300
18.50992012 16.70913506 15.91288471 15.52021980 15.23798370 0.02477990 0.00391310 0.00292228 0.00294932 0.00633453 0.03837720
17.93444443 16.74534798 16.33458138 16.09971046 15.91551685 0.03342849 0.00559915 0.00551725 0.00707493 0.02089869 0.03398770
16.84002876 15.45599651 14.69732285 14.35303497 14.03924847 0.01656998 0.00289817 0.00226425 0.00236006 0.00633466 0.02967220
19.36426163 17.41526604 16.49844551 16.12270546 15.80385685 0.10915255 0.00873612 0.00580391 0.00623048 0.01613303 0.05128860
19.37713432 17.70804787 16.63458443 16.20005417 15.86143970 0.09104509 0.00929221 0.00599407 0.00577726 0.01629738 0.14021701
17.25646400 15.98691845 15.34600163 14.98141384 14.73500633 0.02001336 0.00415454 0.00409377 0.00311690 0.00738791 0.05470740
18.07947350 17.15037727 16.91768646 16.77225113 16.68821335 0.03532742 0.01981178 0.01328381 0.01692475 0.03045841 0.02474500
19.76169586 18.37304878 17.55157089 17.16099548 16.88341522 0.08024056 0.01402542 0.00998432 0.01007671 0.02503225 0.14067800
20.74457169 18.81052208 17.41984177 16.92773438 16.61850929 0.18115954 0.01588194 0.00770047 0.00782923 0.01764041 0.21749300
18.03585434 16.62139893 15.79745865 15.43725967 15.19147682 0.02672484 0.00478324 0.00356881 0.00376464 0.00885772 0.08233860
18.69143295 17.73659897 17.36623955 17.14617538 16.94731140 0.03105164 0.00836597 0.00766508 0.02360053 0.02055338 0.03813930
17.72109985 15.84508610 14.99055195 14.60481930 14.30452538 0.02767658 0.00341446 0.00241503 0.00231272 0.00446808 0.05077920
20.34547615 18.63555336 17.46590996 16.98675919 16.62078285 0.14470609 0.01344322 0.00804851 0.00735389 0.02063007 0.16445100
19.34845352 17.46548653 16.48397636 16.09775352 15.76082993 0.07211643 0.00671920 0.00469160 0.00477443 0.00990179 0.08049750
18.52425957 17.14170456 16.40239716 15.95933342 15.70564461 0.03015105 0.00577192 0.00412023 0.00412023 0.01053209 0.11059400
22.46251106 19.76951218 18.16444397 17.55223083 17.24139023 0.84802359 0.03429569 0.01373126 0.01227197 0.03439344 0.31849501
18.00794983 16.15412521 15.31662273 14.91418839 14.61555386 0.02500997 0.00333367 0.00251955 0.00250336 0.00616199 0.05452290
19.30625343 18.14257240 17.48839378 17.10173988 16.85500526 0.06517162 0.00957882 0.00850582 0.00925802 0.03102417 0.11534900
18.32310867 17.31136894 16.95427132 16.77067757 16.65580750 0.03048624 0.00624192 0.00714694 0.01058087 0.02455291 0.02505510
